timestamp,stage,dataset,method,run_idx,seed,eval_seed,num_runs,F1Mi_mean,F1Mi_std,F1Ma_mean,F1Ma_std,robust_score,robust_score_std,params_json,metric,baseline_method,target_method,test_name,n_pairs,mean_delta,median_delta,ci95_low,ci95_high,p_value,p_value_holm,p_value_paired_ttest,effect_size,effect_size_name,cohen_dz,rank_biserial,significant,notes
,test,DBLP,,,,,,,,,,,,,robust_score,gca,sg-gc,wilcoxon_signed_rank,10,-0.001480,-0.002650,-0.006405,0.003335,0.625000,1.000000,0.588137,-0.200000,rank_biserial,-0.177575,-0.200000,False,primary
,test,DBLP,,,,,,,,,,,,,F1Mi_mean,gca,sg-gc,wilcoxon_signed_rank,10,-0.001980,-0.003900,-0.005930,0.002260,0.375000,0.966798,0.403086,-0.345455,rank_biserial,-0.277456,-0.345455,False,primary
,test,DBLP,,,,,,,,,,,,,F1Ma_mean,gca,sg-gc,wilcoxon_signed_rank,10,0.007600,0.008500,0.003660,0.011190,0.009766,0.029298,0.005068,0.890909,rank_biserial,1.164023,0.890909,True,primary
,test,DBLP,,,,,,,,,,,,,robust_score,grace,sg-gc,wilcoxon_signed_rank,10,-0.004030,-0.008475,-0.012830,0.005300,0.431641,1.000000,0.432378,-0.309091,rank_biserial,-0.259901,-0.309091,False,supplementary
,test,DBLP,,,,,,,,,,,,,F1Mi_mean,grace,sg-gc,wilcoxon_signed_rank,10,-0.004170,-0.005650,-0.011340,0.002960,0.322266,0.966798,0.306864,-0.363636,rank_biserial,-0.342553,-0.363636,False,supplementary
,test,DBLP,,,,,,,,,,,,,F1Ma_mean,grace,sg-gc,wilcoxon_signed_rank,10,0.005310,0.001750,-0.000900,0.011780,0.322266,0.644532,0.157442,0.381818,rank_biserial,0.487654,0.381818,False,supplementary
,test,DBLP,,,,,,,,,,,,,robust_score,grace,gca,wilcoxon_signed_rank,10,-0.002550,-0.002800,-0.011575,0.006516,0.556641,1.000000,0.617342,-0.236364,rank_biserial,-0.163621,-0.236364,False,supplementary
,test,DBLP,,,,,,,,,,,,,F1Mi_mean,grace,gca,wilcoxon_signed_rank,10,-0.002190,-0.000050,-0.010951,0.005020,0.921875,0.966798,0.625728,-0.054545,rank_biserial,-0.159678,-0.054545,False,supplementary
,test,DBLP,,,,,,,,,,,,,F1Ma_mean,grace,gca,wilcoxon_signed_rank,10,-0.002290,-0.001700,-0.007770,0.003360,0.375000,0.644532,0.460642,-0.345455,rank_biserial,-0.243714,-0.345455,False,supplementary
,test,PubMed,,,,,,,,,,,,,robust_score,grace,sg-gr,wilcoxon_signed_rank,10,0.020735,0.017175,0.011395,0.030215,0.003906,0.011718,0.002778,0.963636,rank_biserial,1.288649,0.963636,True,primary
,test,PubMed,,,,,,,,,,,,,F1Mi_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.019610,0.018600,0.011060,0.028090,0.003906,0.007812,0.002118,0.963636,rank_biserial,1.346450,0.963636,True,primary
,test,PubMed,,,,,,,,,,,,,F1Ma_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.018420,0.018500,0.010400,0.026210,0.003906,0.011718,0.001963,0.963636,rank_biserial,1.362748,0.963636,True,primary
,test,PubMed,,,,,,,,,,,,,robust_score,gca,sg-gc,wilcoxon_signed_rank,10,0.021135,0.016900,0.011550,0.031150,0.003906,0.011718,0.003015,0.963636,rank_biserial,1.271421,0.963636,True,primary
,test,PubMed,,,,,,,,,,,,,F1Mi_mean,gca,sg-gc,wilcoxon_signed_rank,10,0.020790,0.016550,0.011880,0.030210,0.001953,0.007812,0.002238,1.000000,rank_biserial,1.334598,1.000000,True,primary
,test,PubMed,,,,,,,,,,,,,F1Ma_mean,gca,sg-gc,wilcoxon_signed_rank,10,0.019820,0.015800,0.011320,0.028940,0.003906,0.011718,0.002342,0.963636,rank_biserial,1.324886,0.963636,True,primary
,test,PubMed,,,,,,,,,,,,,robust_score,grace,sg-gc,wilcoxon_signed_rank,10,0.021805,0.016475,0.012620,0.031655,0.001953,0.007812,0.002058,1.000000,rank_biserial,1.352655,1.000000,True,supplementary
,test,PubMed,,,,,,,,,,,,,F1Mi_mean,grace,sg-gc,wilcoxon_signed_rank,10,0.021120,0.015850,0.012670,0.030330,0.001953,0.007812,0.001526,1.000000,rank_biserial,1.417575,1.000000,True,supplementary
,test,PubMed,,,,,,,,,,,,,F1Ma_mean,grace,sg-gc,wilcoxon_signed_rank,10,0.020040,0.015650,0.012040,0.028680,0.001953,0.007812,0.001479,1.000000,rank_biserial,1.424427,1.000000,True,supplementary
,test,PubMed,,,,,,,,,,,,,robust_score,grace,gca,wilcoxon_signed_rank,10,0.000670,0.000975,-0.000390,0.001615,0.160156,0.160156,0.247457,0.527273,rank_biserial,0.391114,0.527273,False,supplementary
,test,PubMed,,,,,,,,,,,,,F1Mi_mean,grace,gca,wilcoxon_signed_rank,10,0.000330,0.000950,-0.001160,0.001660,0.625000,0.625000,0.676549,0.200000,rank_biserial,0.136320,0.200000,False,supplementary
,test,PubMed,,,,,,,,,,,,,F1Ma_mean,grace,gca,wilcoxon_signed_rank,10,0.000220,0.000900,-0.001440,0.001680,0.625000,0.625000,0.801996,0.200000,rank_biserial,0.081677,0.200000,False,supplementary
